sample_id,price
177018,5.3787105624371865
159079,15.668803601794492
178963,21.860068735890742
51085,12.916446926623896
212100,8.39913530360818
160711,5.640863694623308
75286,12.578728673154856
286053,9.594033916347545
152792,8.670871638227101
70066,9.97868018421686
159387,10.004408311656288
10572,10.110192652183526
220281,8.820174763966598
106708,17.37087575351285
203718,20.055959417761134
185346,5.986929567568628
219491,12.587988341103246
281638,5.844268974019959
79927,21.308572005009697
213410,25.183546271371583
112120,22.28347774370088
48286,13.895037123227418
148933,8.379165468508369
66895,12.450403205423392
182996,5.57365261706289
14150,28.274798499472055
11061,28.581115963668267
273229,3.8936306936224483
211317,15.878290281978838
231288,31.090775163884995
77503,14.176953595212687
273639,3.468721293235048
150509,20.533800449628675
77546,10.007851228096976
18828,24.907854052865307
191665,8.574446641420476
91317,12.141248674195566
279237,9.042486913954674
8579,8.127043368538006
58640,23.822421613476784
201927,23.346163363369488
208477,8.33794880817866
246076,26.528381066148526
8845,3.666043420922042
261725,5.953187951840898
142778,38.89062685416779
218490,42.457051002916586
233234,23.012381585793563
245731,16.84804357274149
44727,9.602406521019489
80256,13.144889702298332
32469,3.231705496200873
102725,11.899819843615273
105769,38.31969146980896
31581,9.459808552168639
189690,7.729398328422263
42953,22.228606131656154
273979,7.246501771791915
183110,27.41764567433091
262975,19.523949558278296
135559,12.443560160547149
144351,39.634642401463516
156961,68.25598853829769
78202,23.03815994836127
5839,16.512488383874476
98816,65.69716485390946
167014,19.42510448135682
19528,37.75015685966389
188562,11.543657630356151
163994,9.582862917344757
205167,8.376527607424357
159055,6.472373226793312
24339,5.399420548460719
246105,37.01499476641497
259530,23.94939084304062
240687,20.689697220848366
114356,13.175802058280949
46411,15.383053887005433
259424,7.976557619709117
55130,12.494446309483767
270067,4.959876371408509
42354,6.568371715627146
55257,33.61361580971995
268795,18.769034720818397
203007,23.960778186503333
82346,7.128354784331411
171973,2.865085912636258
253670,4.372031912328236
91929,29.96146849612968
107945,11.08512104836526
88463,5.993788605050703
249589,9.715759476964886
144291,28.934493294979944
193784,52.629192466454725
241171,14.666914285027946
10026,2.08357045498456
116696,39.51676001711017
160409,15.030324130005981
122791,10.020712547871867
18520,10.131592164905559
13879,7.392325613947402
108740,10.231173876727468
135218,10.104138963569566
52274,18.727007351036494
229017,16.09323799231478
93398,3.77201410382483
203053,5.593062474976371
193750,7.57496860314871
252485,6.68796309578639
66717,13.149764183110479
96895,11.361563458152427
106272,1.727068420211131
232218,14.215681287482782
19384,56.27442851618565
116893,30.324532380169718
94264,16.81375725448366
117901,38.29209249978084
478,9.317651833037267
124898,25.518641386728934
138891,11.171679163234385
218022,4.03211053864095
295673,11.549870652953901
41419,11.015052605677164
111707,20.300293075587174
164308,26.29798081052404
102693,8.927370452988518
141165,16.58838878461579
129284,5.347418999867424
227998,9.492449868683977
127882,14.70322392497063
3329,21.02040191897233
144976,94.4719593319697
38810,9.577086358418136
107415,15.655617572858025
42496,9.637717335013045
250788,17.988165554804866
209778,14.658242933602065
209136,15.300902181825839
81425,5.65389827169052
96085,21.266782694514085
167970,16.843226877658513
78824,10.07036764280868
158275,10.872356758368335
251270,10.896101624748104
107409,65.09616909456118
180559,4.429716780269466
199297,6.211666280751403
71013,15.22255910305442
104377,18.141822977227445
299076,6.264937675083089
52017,5.320402731960626
185939,8.698684145030748
24224,10.93090268434504
45119,13.65714193974713
88307,33.34498106163156
12908,14.978685136502198
102792,19.14564590939284
232971,76.96437360214614
119791,19.96065851995369
67478,13.949839000189296
233932,8.934656139856402
205940,4.137899491972954
34137,23.55863771640991
91420,22.511818416702198
230500,5.665805180828817
99710,14.139257959485894
235133,36.43470635047818
277213,13.161245690414736
19400,68.78832869157519
237456,13.29266964277183
121658,31.12143749639913
277650,34.696250799936394
72039,186.25310483549367
71798,31.616212434723455
182421,5.976471655355901
115809,14.167214734445958
181534,10.766992967137714
278074,21.286201723141282
221153,10.654116384182053
34217,7.593627830206674
76530,18.469559629561317
99918,6.360617785618253
195304,90.18911514854334
121675,16.511372872091236
6391,18.725315268232997
74840,14.72367375484647
144601,5.610245066727442
39779,5.352766172827881
110498,32.37765160529186
58544,10.932720355840223
245826,40.37932139227426
32038,19.52345494077784
290287,15.866156481370858
138206,4.793330325715878
254594,15.82247585958046
88596,4.417189559747628
30663,16.437221852112394
26006,31.44380418682215
145548,30.999215916510217
148101,12.866948042889874
141848,11.385920325158766
6906,15.587697365757883
279520,12.016424917373952
192534,10.25550715979149
11945,3.291206260030452
259340,9.48758069492858
61497,12.045755889246255
220790,14.779379511256604
277751,14.829520415713782
229576,16.023470219394937
116966,23.439218928710808
204069,26.06495018264944
126551,15.837330595439818
295654,7.165894332927156
270357,16.37775665156072
18148,49.38768927582864
232214,7.320175090259973
162939,20.277262921677405
12546,17.619634319150496
251774,21.778161763436184
11133,25.873786267189775
84116,9.683313760480933
246757,9.65303875086377
122786,15.632296796816822
115689,15.999037876459463
49148,16.68328298976995
274677,10.905028023826533
102435,6.207834019704223
273393,11.714052193104681
263331,6.872155321161897
195072,5.724353220863613
142437,16.638149954764707
293080,26.583347625685292
163937,6.874955954169329
111016,13.134741446511555
171733,5.953106109838051
1756,42.02466191951602
77414,23.860092273518926
173275,20.259964615569082
205642,5.5706606367104055
52045,18.529359796781318
155623,20.758837916380603
91604,7.186945270900087
8252,32.42058015199302
28345,27.313711278797935
203742,14.01203010379727
293998,30.549026303511898
140772,15.48780297288373
142390,87.89298894448345
280907,34.57748697664808
145442,12.575398651724743
62879,23.599336437378454
90372,3.8539757973225415
36505,8.114329605172681
18625,4.884276442552441
202358,14.903052893105604
108642,91.68470715885987
291391,22.990586457629682
183424,31.344803927866742
266503,11.462088627945516
141135,12.429410167322125
185316,8.782586013207021
207405,8.845456996486131
119435,20.07162980267451
77520,6.133885793823806
288397,21.959022626184613
246351,52.16895201948263
207538,25.94646776498357
21280,16.653709557752055
93999,11.371474996249967
250001,25.921453229561394
2574,57.59113121456939
259032,14.432619973770553
60773,19.919220314753645
66704,15.732629920346607
100337,6.061592425989234
29923,16.109992164420266
37393,5.493762702305472
228449,13.312319842622426
35480,27.791286140457824
85156,10.374083615166592
207757,15.343351715441841
230304,14.91949908641696
244204,33.047865298876836
285882,5.439532127009262
260548,23.420948665501275
286264,22.48657896691507
77844,27.476330327094605
40401,2.739158322824797
168487,17.517334665939988
15528,16.13560203818696
48602,7.397725810012699
89330,14.349345007741588
4253,10.626449923047558
213784,20.91674562547769
289599,16.447481927729182
126466,21.6911720538372
246566,9.910418334826554
206510,24.170427542615627
33044,5.1203815154548025
97658,17.446545852715367
136494,7.905300809157077
108725,10.857908311134855
33210,13.709281094889347
114556,12.285018157810592
14022,31.212762819571772
158290,15.700803560456363
108276,24.848944767748627
212604,40.530496106511066
153881,12.575932985735022
39523,28.582627639485942
101103,6.248955490218113
148740,102.03919038275788
288474,20.012271722196953
131804,7.647267345045313
210826,8.980550860059056
273838,15.347105030145437
257052,5.542013836278405
178150,9.502581578977924
123792,6.694939946769319
284610,6.244051093532839
193682,8.145513716108592
149079,12.778112595441042
2371,33.63411174529725
163451,36.972369547461746
203425,13.327024691504567
292779,6.904982067954653
284785,9.74609627040497
236665,43.67096139229166
127883,7.374255976662642
96069,10.946811591224586
49916,16.47588357910561
251923,6.25611818272977
270851,27.021898737901537
98612,4.706037562525159
18020,25.298576150638613
162210,5.782818948076654
275984,10.509252559422439
124489,10.006397851184943
124677,39.8787588850235
203442,22.597185557561836
194657,7.8568982893657
293709,20.9956668531014
246040,18.97770349371847
274872,7.665569411243263
135539,9.119578986071208
153064,16.06319560631483
91856,12.451862725445821
198319,108.64072490840176
93973,13.560757813810001
29983,8.84032969880378
260808,11.725425526923356
190142,17.8507088532981
22826,8.536250139011011
53138,14.915384323138248
256530,6.066364486819636
107397,26.487998272974753
68306,17.84828488777329
248745,17.562332705663344
24589,10.49457707229631
183503,10.021731711250743
264658,18.005802821336975
73369,13.570406731341219
244074,10.528891018259667
117186,28.921429601152724
47478,13.749471355386044
179839,107.95607083091363
188053,11.145296787516106
247206,32.27765084807607
43765,22.091677124155435
278895,20.872482521866665
130185,90.49232976277182
267839,30.982354481788562
3623,37.072773162165134
175954,21.81624843980584
115079,15.411281113365758
118883,20.501292731303284
238712,8.251237613414828
63586,6.659265346964843
211835,46.20849110264413
97336,6.481468398432538
185621,11.877824757946199
97058,5.159412613846168
157656,27.346775225190214
157002,155.1704754073835
267838,15.840002315390304
194177,6.506235139286945
113708,10.03836873941904
148282,28.420061030987632
34321,73.55685545097549
96243,13.328280814304906
59654,9.449223132507177
222004,8.32611329447053
127064,15.599818338694197
289706,8.863723507957994
18006,55.98425407915406
257516,9.653991052016174
81683,9.492658201084462
258893,24.583833179596063
66471,29.286590995279585
140803,22.55048860537002
14277,11.525096440721532
44684,5.178908639472604
180021,1.9911030982079114
258645,5.792120025707107
49587,9.55490792058311
289863,10.496287969467334
159364,14.813537056039015
51612,19.37602834473985
205411,11.110661340184592
12943,15.051810390908498
129987,10.96442475997326
96188,9.234011329757099
122802,7.30155523266771
257025,11.622610297857419
72636,9.862973840233836
162215,3.2442122539399025
152772,8.269199626173684
179939,3.8365026298822444
138399,53.33176463811643
249543,6.263395141510795
249020,19.578181320585788
122833,5.203134336595816
271412,27.88961263087838
124835,96.84127594367676
154566,7.926024605482269
121405,10.444458796139312
101455,18.279511452863037
233564,15.689455624051979
95316,11.174926351213713
270442,13.43677155549451
285998,15.423200600601533
228115,25.088729691506245
279862,28.236718073799256
255208,30.95705457476011
153190,5.807686312064115
48820,15.285021280285134
90531,6.144243255449152
287905,17.94742973780112
191101,8.822972418072453
39897,13.65314545685828
73248,3.494348311640258
248766,3.512878159766925
200685,21.5949999334476
298279,13.47270361045803
243019,9.4283029151586
269130,10.825259637022965
145566,67.97871211552933
275614,11.895514053026549
118424,14.924748837179106
249258,14.52639036558647
173346,3.8754451751273398
63315,10.416208899497924
5999,10.507191737369798
174643,12.688349968348417
116852,20.698602733726013
17331,24.54836193932164
128684,55.38061629086106
64891,26.797264056508833
196107,75.22172624491036
173769,30.090709193376963
274108,13.93118854188315
227245,32.26272854906841
208172,14.177150921952201
35713,7.405912963777696
4228,24.73601307119043
37698,14.063281641132825
244638,7.492960602341319
222438,7.860327000916207
238809,18.84443192609399
46468,16.667345816990718
261438,6.853352683682088
276592,3.6824444935140224
185358,19.704768326868567
563,14.57943707979471
248853,2.929823196510954
201854,6.817895704499474
41804,4.836374976031797
163383,5.920158056168809
241045,7.12405881397141
176690,73.51515976340619
199013,23.347556146467372
5049,21.50711688511187
18103,23.480963695377085
70368,15.591427465782287
194989,5.343615046126799
63755,19.182772384503135
62094,13.922360659626678
134245,7.734883383161521
57385,78.56210442842014
208497,41.26180329940937
36651,11.457869477550856
246980,9.28608874298373
10044,22.52946541747253
141843,23.099685514405834
85713,6.40631532550102
257327,14.9712733694693
74313,9.247189233388074
11925,10.176962335643001
167721,20.32368979611025
195473,42.31435041900236
235239,34.046599679436184
161993,3.292923728567846
299100,2.7141651621136638
20223,18.603463776942345
148819,68.29566911790134
218001,9.812526417795905
289317,11.117235477364058
155603,5.087891664360341
79881,19.750250116931774
138943,22.344942891610625
141275,11.74856735959151
165333,25.881872624406498
282196,5.291121176760473
187953,3.3016200033600285
183124,8.725940270526504
28917,7.076484822557677
226690,14.038249812902553
87274,7.638956678394003
121617,13.598014763481086
197338,11.16621662001951
63369,15.215020810240821
214425,36.692086020483515
128445,9.814644891556695
119307,14.47560553767012
164977,12.739903753624597
227653,14.86383796014573
232991,26.236981538973616
